"C15","C16","C17","date","C19","C20"
0,0,421.23,"2022-12-28",870.52,995.41
0,0,18.94,"2022-12-29",38.19,43.09
0,0,21.56,"2022-12-29",45.77,59.16
0,0,22.65,"2022-12-29",47.36,54.1
0,0,27.08,"2022-12-29",53.11,57.03
0,0,15.25,"2022-12-29",32.05,39.79
0,0,43.01,"2022-12-29",86.63,98.88
0,0,2.77,"2022-12-29",9.22,13.02
0,0,0.7,"2022-12-29",4.1,5.25
0,0,0.12,"2022-12-29",2.69,3.26
0,0,0,"2022-12-29",0,1.63
0,0,7.2,"2022-12-29",16.83,19.45
0,0,48.02,"2022-12-29",97.21,118.44
0,0,178.55,"2022-12-29",370.09,389.84
0,0,84.66,"2022-12-29",175.2,182.71
0,0,75.09,"2022-12-29",150.71,184.52
0,0,139.54,"2022-12-29",289.87,329.98
0,0,144.75,"2022-12-29",299.05,514.13
0,0,164.3,"2022-12-29",343.28,348.76
0,0,183.57,"2022-12-29",380.21,388.97
0,0,165.65,"2022-12-29",345.15,349.47
0,0,112.55,"2022-12-29",234.05,279.84
0,0,115.95,"2022-12-29",239.49,264.3
0,0,61.29,"2022-12-29",125.66,178.98
0,0,54.42,"2022-12-29",112.11,119.2
0,0,72.86,"2022-12-29",151.33,174.04
0,0,161.09,"2022-12-29",333.93,366.45
0,40,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-30",0,0
0,0,0,"2022-12-31",0,1.45
0,0,0,"2022-12-31",2.72,4.35
0,0,0.23,"2022-12-31",7.06,10.04
0,0,3.14,"2022-12-31",13.92,18.42
0,0,15.88,"2022-12-31",42.56,47.03
0,0,12.94,"2022-12-31",33.93,38.47
0,0,27.95,"2022-12-31",62.4,88
0,0,60.88,"2022-12-31",109.63,169.12
0,0,0,"2022-12-31",0,0
0,0,7.09,"2022-12-31",22.87,26.51
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,0,"2022-12-31",0,0
0,0,518.28,"2023-01-01",1006.1,1030.57
0,0,536.44,"2023-01-01",1044.96,1091.95
0,0,506.36,"2023-01-01",999.98,1141.33
0,0,590.5,"2023-01-01",1154.03,1187.22
0,0,624.54,"2023-01-01",1220.85,1264.33
0,0,381.64,"2023-01-01",770.12,1540.82
0,0,589.64,"2023-01-01",1148,1452.29
0,0,480.56,"2023-01-01",944.28,1630.47
0,0,338.26,"2023-01-01",678.23,1697.76
0,0,480,"2023-01-01",931.91,973.79
0,0,659.06,"2023-01-01",1287.82,1346.23
0,0,478.98,"2023-01-01",906.28,973.76
0,0,186.81,"2023-01-01",383.12,464.64
0,0,343.39,"2023-01-01",672.97,1026.39
0,0,79.14,"2023-01-01",141.51,181.95
0,0,45.36,"2023-01-01",110.47,117.71
0,0,40.33,"2023-01-01",102.35,112.14
0,0,43.5,"2023-01-01",101.55,111.99
0,0,449.64,"2023-01-01",870.87,938.47
0,0,94.59,"2023-01-01",195.84,240.22
0,0,72.42,"2023-01-01",154.46,242.12
0,0,104.76,"2023-01-01",233.56,398.76
0,0,178.6,"2023-01-01",362.79,487.44
0,0,192.14,"2023-01-01",384.65,483.98
0,0,253.16,"2023-01-01",504.38,962.79
0,0,108.5,"2023-01-01",227.57,266.12
0,0,392.5,"2023-01-02",802.7,1071.25
0,0,349.95,"2023-01-02",709.02,727.39
0,0,380.43,"2023-01-02",770.24,813.53
0,0,457.79,"2023-01-02",934.52,1103.4
0,0,271.58,"2023-01-02",559.45,651.93
0,0,390.23,"2023-01-02",792.65,858.9
0,0,340.95,"2023-01-02",685.9,770.51
0,0,484.23,"2023-01-02",978.54,1197.67
0,0,642.03,"2023-01-02",1299.1,1972.59
0,0,449.81,"2023-01-02",908.89,984.01
0,0,254.1,"2023-01-02",519.02,590.51
0,0,436.05,"2023-01-02",888.54,1024.69
0,0,351.08,"2023-01-02",715.35,832.52
0,0,324.96,"2023-01-02",667.18,691.7
0,0,192.84,"2023-01-02",411.79,1663.39
0,0,483.53,"2023-01-02",973.86,1778.49
0,0,574.02,"2023-01-02",1156.8,1804.87
0,0,864.09,"2023-01-02",1701,1723.22
0,0,773.9,"2023-01-02",1524.43,1945.52
0,0,696.34,"2023-01-02",1375.82,1734.97
0,0,309.52,"2023-01-02",624.17,2009.19
0,0,414.95,"2023-01-02",830.52,1712.77
0,0,377.4,"2023-01-02",765.33,789.28
0,0,321.69,"2023-01-02",654.99,702.3
0,0,342.48,"2023-01-02",705.63,737.43
0,0,394.76,"2023-01-02",779.9,1958.55
0,0,262.42,"2023-01-03",533.98,623.62
0,0,165.67,"2023-01-03",334.6,433.7
0,0,116.04,"2023-01-03",237.36,263.37
0,0,108.37,"2023-01-03",230.72,260.94
0,0,60.79,"2023-01-03",132.96,146.89
0,0,67.65,"2023-01-03",147.85,151.68
0,0,55.52,"2023-01-03",121.68,132.5
0,0,38.07,"2023-01-03",85.48,101.96
0,0,314.45,"2023-01-03",642.1,843.69
0,0,73.54,"2023-01-03",158.45,194.14
0,0,281.92,"2023-01-03",576.28,650.21
0,0,227,"2023-01-03",463.41,977.97
0,0,406.37,"2023-01-03",811,1838.28
0,0,445.8,"2023-01-03",895.14,1343.86
0,0,221.17,"2023-01-03",446.13,467.62
0,0,863.33,"2023-01-03",1692.55,2223.54
0,0,914.98,"2023-01-03",1805.35,2177.78
0,0,662.35,"2023-01-03",1335.97,1805.15
0,0,780.8,"2023-01-03",1521.78,1719.9
0,0,464.21,"2023-01-03",940.55,2013.56
0,0,381.44,"2023-01-03",767.46,1614.14
0,0,288.73,"2023-01-03",587.02,657
0,0,248.34,"2023-01-03",503.97,636.87
0,0,240.95,"2023-01-03",489.17,544.82
0,0,223.04,"2023-01-03",453.04,466
0,0,683.19,"2023-01-03",1360.68,1824.21
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,0
0,0,0,"2023-01-04",0,1.45
0,0,0,"2023-01-04",2.41,3.56
0,0,30.52,"2023-01-04",69.7,73.02
0,0,26.69,"2023-01-04",60.45,65.04
0,0,31.56,"2023-01-04",67.7,70.17
0,0,36.28,"2023-01-04",74.68,79.24
0,0,31.99,"2023-01-04",65.88,73.69
0,0,27.96,"2023-01-04",63.98,66.47
0,0,16.33,"2023-01-04",33.13,35.15
0,0,16,"2023-01-04",31.72,33.19
0,0,12.66,"2023-01-04",24.25,29.99
0,0,5.9,"2023-01-04",13.09,18.65
0,0,1.36,"2023-01-04",5.5,8.1
0,0,21.77,"2023-01-04",44.93,57.25
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,0,"2023-01-05",0,0
0,0,152.78,"2023-01-06",286.14,313.83
0,0,176.09,"2023-01-06",333.54,359.43
0,0,199.87,"2023-01-06",382.44,406.7
0,0,225.79,"2023-01-06",436.36,457.11
0,0,305.72,"2023-01-06",596.32,620.9
0,0,277.78,"2023-01-06",539.5,569.59
0,0,329.42,"2023-01-06",641.83,666.44
0,0,355.18,"2023-01-06",691.65,721
0,0,108.81,"2023-01-06",208.44,254.54
0,0,248.66,"2023-01-06",481.21,505.19
0,0,73.03,"2023-01-06",153.1,202.24
0,0,60.77,"2023-01-06",126.23,141.34
0,0,64.4,"2023-01-06",115.31,129.21
0,0,0,"2023-01-06",0,0
0,0,0,"2023-01-06",0,0
0,0,0,"2023-01-06",0,0
0,0,0,"2023-01-06",0,0
0,0,0,"2023-01-06",0,1.23
0,0,0,"2023-01-06",2.38,3.86
0,0,0,"2023-01-06",0,0
0,0,2.36,"2023-01-06",13.24,17.81
0,0,6.57,"2023-01-06",23.71,29.91
0,0,13.07,"2023-01-06",38.02,47.53
0,0,30.64,"2023-01-06",58.93,68.94
0,0,46.33,"2023-01-06",84.57,100.8
0,0,0,"2023-01-06",6.32,9.13
0,0,770.78,"2023-01-07",1518.63,1750.17
0,0,772.64,"2023-01-07",1515.46,1834.56
0,0,323.28,"2023-01-07",670.79,1788.95
0,0,844.06,"2023-01-07",1675.45,1904.73
0,0,919.04,"2023-01-07",1813.7,1864.09
0,0,877.51,"2023-01-07",1755.03,2059.15
0,0,770.59,"2023-01-07",1532.88,1935.43
0,0,493.93,"2023-01-07",997.76,2164.22
0,0,666.66,"2023-01-07",1346.76,2192.84
0,0,811.52,"2023-01-07",1585.02,1677.97
0,0,893.26,"2023-01-07",1768.02,1829.93
0,0,735.93,"2023-01-07",1430.47,1724.19
0,0,796.04,"2023-01-07",1530.86,1607.08
0,0,579.41,"2023-01-07",1151,1568.97
0,0,385.53,"2023-01-07",752.05,783.61
0,0,438.92,"2023-01-07",856.05,880.21
0,0,463.62,"2023-01-07",905.15,933.59
0,0,491.19,"2023-01-07",963.34,988.92
0,0,520.09,"2023-01-07",1021,1051.05
0,0,414.45,"2023-01-07",809.16,831.76
0,0,583.93,"2023-01-07",1144.42,1189.36
0,0,623.25,"2023-01-07",1219.98,1241.63
0,0,645.66,"2023-01-07",1264.25,1304.5
0,0,644.22,"2023-01-07",1264.9,1512.2
0,0,759.72,"2023-01-07",1474.34,1544.3
0,0,548.29,"2023-01-07",1076.02,1096.88
0,0,777.9,"2023-01-08",1557.98,1571.73
0,0,769.58,"2023-01-08",1535.49,1547.36
0,0,772.25,"2023-01-08",1530.1,1543.42
0,0,451.38,"2023-01-08",922.24,1537.89
0,0,718.44,"2023-01-08",1416.04,1464.42
0,0,723.99,"2023-01-08",1424.57,1476.41
0,0,678.79,"2023-01-08",1338.47,1357.49
0,0,630.79,"2023-01-08",1241.89,1318.21
0,0,797.05,"2023-01-08",1601.9,1626.37
0,0,737.17,"2023-01-08",1459.49,1512.87
0,0,817.71,"2023-01-08",1639.08,1658.47
0,0,817.92,"2023-01-08",1642.2,1655.15
0,0,829.01,"2023-01-08",1647.16,2226.1
0,0,315.93,"2023-01-08",642.56,651.11
0,0,328.42,"2023-01-08",667.03,696.89
0,0,653.86,"2023-01-08",1313.41,2270.06
0,0,1041.72,"2023-01-08",2058.38,2277.44
0,0,808.41,"2023-01-08",1612.19,2276.52
0,0,940.41,"2023-01-08",1874.64,2277.72
0,0,826.14,"2023-01-08",1657.47,1683.44
0,0,884.68,"2023-01-08",1780.53,1850.37
0,0,863.36,"2023-01-08",1742.92,1777.11
0,0,844.1,"2023-01-08",1703.75,1733.18
0,0,841.37,"2023-01-08",1694.93,1727.32
0,0,836.51,"2023-01-08",1682.45,1695.4
0,0,978.05,"2023-01-08",1951.66,2079.73
0,0,64.24,"2023-01-09",161.36,210.69
0,0,47.87,"2023-01-09",135.58,149.03
0,0,37.18,"2023-01-09",114.42,121.66
0,0,31.65,"2023-01-09",98.18,105.78
0,0,26.79,"2023-01-09",83.89,90.66
0,0,9.04,"2023-01-09",33.62,42.42
0,0,15.78,"2023-01-09",51.59,59.5
0,0,3.23,"2023-01-09",19.16,25.6
0,0,0,"2023-01-09",9.91,13.66
0,0,120.78,"2023-01-09",254.18,362.61
0,0,21.26,"2023-01-09",67.95,76.61
0,0,194.09,"2023-01-09",372.84,400.48
0,0,304.38,"2023-01-09",599.88,642.89
0,0,243.54,"2023-01-09",477.71,509.45
0,0,589.57,"2023-01-09",1161.88,1192.95
0,0,484.27,"2023-01-09",968.38,1193.52
0,0,545.82,"2023-01-09",1073.84,1098.77
0,0,515.77,"2023-01-09",1018.72,1045.49
0,0,216.4,"2023-01-09",421.28,452.04
0,0,421.59,"2023-01-09",820.9,926.93
0,0,410.46,"2023-01-09",823.73,963.57
0,0,415.79,"2023-01-09",807.56,829.87
0,0,394.97,"2023-01-09",766.07,778.17
0,0,359.32,"2023-01-09",701.17,762.96
0,0,268.24,"2023-01-09",529.21,557.66
0,0,290.97,"2023-01-09",594.55,846.97
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",1.59,2.67
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",4.52,6.66
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-10",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,1.07
0,0,0,"2023-01-11",2.05,3.38
0,0,0,"2023-01-11",5.69,8.4
0,0,18.06,"2023-01-11",37.23,46.16
0,0,6.92,"2023-01-11",22.5,28.96
0,0,31.68,"2023-01-11",57.33,69.39
0,0,47.68,"2023-01-11",83.38,97.47
0,0,0,"2023-01-11",0,0
0,0,1.99,"2023-01-11",12.29,16.65
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,0,"2023-01-11",0,0
0,0,450.28,"2023-01-12",898.55,991.81
0,0,432.08,"2023-01-12",850.56,914.96
0,0,412.28,"2023-01-12",822.03,900.51
0,0,371.66,"2023-01-12",759.51,900.14
0,0,436.64,"2023-01-12",856.05,909.71
0,0,491.3,"2023-01-12",982.15,1057.38
0,0,432.81,"2023-01-12",874.72,1049.82
0,0,513.05,"2023-01-12",1025.47,1096.52
0,0,527.43,"2023-01-12",1057.36,1128
0,0,548.49,"2023-01-12",1102.88,1184.98
0,0,471.87,"2023-01-12",943.57,1024.69
0,0,416.4,"2023-01-12",812.6,843.02
0,0,316.58,"2023-01-12",616.01,647.6
0,0,353.29,"2023-01-12",691.37,731.07
0,0,387.86,"2023-01-12",756.85,797.95
0,0,64.8,"2023-01-12",113.75,130.21
0,0,83.2,"2023-01-12",149.69,170.45
0,0,104.7,"2023-01-12",192.84,214.75
0,0,152.77,"2023-01-12",289.72,318.14
0,0,127.17,"2023-01-12",238.33,262.74
0,0,203.43,"2023-01-12",393.95,418.59
0,0,228.43,"2023-01-12",443.85,468.28
0,0,255.37,"2023-01-12",496.78,523.72
0,0,284.65,"2023-01-12",553.81,587.01
0,0,346.43,"2023-01-12",673.84,702.09
0,0,181.26,"2023-01-12",347.89,370.4
0,0,473.48,"2023-01-13",976.32,1984.4
0,0,534.01,"2023-01-13",1113.34,2153.69
0,0,453.15,"2023-01-13",939.09,1996.9
0,0,363.8,"2023-01-13",749.59,2026.5
0,0,273.99,"2023-01-13",567.26,712.17
0,0,545.69,"2023-01-13",1080.79,2077.23
0,0,271.89,"2023-01-13",554.41,612.23
0,0,218.69,"2023-01-13",445.68,463.48
0,0,249.61,"2023-01-13",517.48,575.79
0,0,935.36,"2023-01-13",1866.54,2104.32
0,0,480.17,"2023-01-13",981.07,2063.64
0,0,756.72,"2023-01-13",1552.82,1999.04
0,0,829.03,"2023-01-13",1664.29,1788.8
0,0,392.41,"2023-01-13",813.35,1711.3
0,0,638.95,"2023-01-13",1277.21,1404.65
0,0,656.38,"2023-01-13",1306.68,1443.47
0,0,654.99,"2023-01-13",1316.77,1453.04
0,0,365.01,"2023-01-13",774.81,1740.44
0,0,682.5,"2023-01-13",1370.64,1417.24
0,0,701.69,"2023-01-13",1404.39,1463.62
0,0,770.97,"2023-01-13",1547.11,1607.18
0,0,804.65,"2023-01-13",1613.09,1683.08
0,0,829.58,"2023-01-13",1666.93,1700.28
0,0,840.71,"2023-01-13",1687.81,1727.68
0,0,821.03,"2023-01-13",1645.35,1823.24
0,0,701.28,"2023-01-13",1408.12,1489.9
0,0,451.62,"2023-01-14",858.13,934.08
0,0,199.29,"2023-01-14",411.81,477.02
0,0,307.74,"2023-01-14",590.85,782.34
0,0,224.51,"2023-01-14",465.92,529.16
0,0,369.7,"2023-01-14",709.33,871
0,0,226.91,"2023-01-14",482.28,554.02
0,0,233.39,"2023-01-14",474.93,670.44
0,0,161.92,"2023-01-14",338.84,497.81
0,0,108.81,"2023-01-14",231.75,255.87
0,0,122.44,"2023-01-14",242.56,396.44
0,0,257.94,"2023-01-14",510.29,728.68
0,0,371.98,"2023-01-14",766.12,1078.65
0,0,309.97,"2023-01-14",640.56,677.63
0,0,271.56,"2023-01-14",573.25,642.1
0,0,393.76,"2023-01-14",816.27,1399.6
0,0,670.56,"2023-01-14",1350.63,1853.06
0,0,656.63,"2023-01-14",1287.4,1508.42
0,0,369.19,"2023-01-14",759.59,1369.61
0,0,267.57,"2023-01-14",560.77,619.64
0,0,474.94,"2023-01-14",953.2,1151.97
0,0,324.84,"2023-01-14",660.98,919.8
0,0,412.74,"2023-01-14",825.02,966.28
0,0,396.51,"2023-01-14",815.24,963.18
0,0,446.56,"2023-01-14",909.64,975.78
0,0,305.56,"2023-01-14",636.97,878.19
0,0,279.18,"2023-01-14",567.48,1084.05
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",0,0
0,0,0,"2023-01-15",1.09,1.78
0,0,120.13,"2023-01-15",247.36,296.49
0,0,180.28,"2023-01-15",347.29,431.14
0,0,0,"2023-01-15",2.8,3.67
0,0,62.09,"2023-01-15",133.2,183.89
0,0,29.02,"2023-01-15",69.06,94.02
0,0,22.63,"2023-01-15",54.39,61.54
0,0,23.74,"2023-01-15",56.66,61.74
0,0,19.55,"2023-01-15",49.74,53.58
0,0,9.77,"2023-01-15",24.37,28.71
0,0,6.69,"2023-01-15",17.12,20.07
0,0,4.05,"2023-01-15",11.61,14.06
0,0,1.44,"2023-01-15",6.18,8
0,0,0.31,"2023-01-15",4.67,5.46
0,0,15.39,"2023-01-15",37.04,47.84
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,0,"2023-01-16",0,0
0,0,142.48,"2023-01-17",252.27,279.73
0,0,111.69,"2023-01-17",210.62,257.06
0,0,80.76,"2023-01-17",164.35,189.07
0,0,81.19,"2023-01-17",169.6,193.14
0,0,117.05,"2023-01-17",240.3,288.23
0,0,238,"2023-01-17",470.35,650.06
0,0,161.77,"2023-01-17",321.26,372.71
0,0,302.54,"2023-01-17",587.63,682.77
0,0,374.69,"2023-01-17",726.4,784.08
0,0,102.11,"2023-01-17",193.01,243.68
0,0,177.55,"2023-01-17",345.52,406.96
0,0,73.79,"2023-01-17",137.35,155.79
0,0,40.22,"2023-01-17",84.19,109.32
0,0,22.76,"2023-01-17",49.05,64.7
0,0,0,"2023-01-17",0,0
0,0,0,"2023-01-17",0,0
0,0,0,"2023-01-17",0,0
0,0,0,"2023-01-17",0,0
0,0,0,"2023-01-17",0,0
0,0,0,"2023-01-17",0,0
0,0,0,"2023-01-17",1.5,2.55
0,0,0.32,"2023-01-17",4.99,7.91
0,0,2.12,"2023-01-17",10,12.88
0,0,5.42,"2023-01-17",17.17,21.89
0,0,11.33,"2023-01-17",28.52,36.31
0,0,0,"2023-01-17",0,0
0,0,679.58,"2023-01-18",1360.05,1618.62
0,0,801.34,"2023-01-18",1580.32,1599.48
0,0,787.27,"2023-01-18",1554.79,1623.47
0,0,784.66,"2023-01-18",1547.93,1688.01
0,0,820.37,"2023-01-18",1630.49,1793.28
0,0,866.85,"2023-01-18",1737.24,1909.24
0,0,892.99,"2023-01-18",1767.64,1867.15
0,0,880.1,"2023-01-18",1760.89,1905.08
0,0,703.88,"2023-01-18",1405.53,1575.17
0,0,814.33,"2023-01-18",1615.35,1753.23
0,0,623.4,"2023-01-18",1236.28,1427.43
0,0,601.07,"2023-01-18",1205.99,1520.71
0,0,601.13,"2023-01-18",1188.64,1410.91
0,0,337.73,"2023-01-18",664.62,773.12
0,0,229.77,"2023-01-18",467.81,495.43
0,0,193.8,"2023-01-18",398.95,426.67
0,0,273.26,"2023-01-18",552.79,870.75
0,0,464.13,"2023-01-18",916.49,1057.4
0,0,508.58,"2023-01-18",999.79,1167.69
0,0,253.66,"2023-01-18",514.29,615.71
0,0,298.98,"2023-01-18",612.08,759.85
0,0,349.09,"2023-01-18",706.21,768.1
0,0,271.61,"2023-01-18",554.12,653.17
0,0,521.23,"2023-01-18",1031.17,1482.47
0,0,433.97,"2023-01-18",864.86,1225.75
0,0,318.21,"2023-01-18",645.71,729.3
0,0,79.17,"2023-01-19",187.1,213.14
0,0,102.07,"2023-01-19",231.13,246.72
0,0,112.67,"2023-01-19",248.47,294.71
0,0,144.39,"2023-01-19",309.58,348.73
0,0,230.62,"2023-01-19",481.38,671.58
0,0,673.84,"2023-01-19",1327.03,1686.98
0,0,578.34,"2023-01-19",1163.79,1728.29
0,0,301.8,"2023-01-19",626.77,1242.04
0,0,363.91,"2023-01-19",735.38,1353.83
0,40,104.99,"2023-01-19",246.24,267.04
0,0,416.85,"2023-01-19",846.75,1847.55
0.1,230,114.02,"2023-01-19",268.75,320.13
0,250,136.75,"2023-01-19",319.3,340.58
0,0,127.19,"2023-01-19",284.11,303.17
0,0,905.38,"2023-01-19",1801.95,1977.64
0,0,906.83,"2023-01-19",1811.09,1973.14
0,0,728.91,"2023-01-19",1467.43,2190.9
0,0,450.91,"2023-01-19",933.94,2174.61
0,0,397.63,"2023-01-19",815.96,1028.57
0,0,861.4,"2023-01-19",1728.08,1796.11
0,0,231.86,"2023-01-19",479.79,551.99
0,0,273.34,"2023-01-19",566.83,713.51
0,0,140.8,"2023-01-19",300.92,323.91
0,0,162.57,"2023-01-19",354.68,387.07
0,0,132.55,"2023-01-19",290.38,351.8
0,0,301.58,"2023-01-19",616.36,856.97
0,0,29.99,"2023-01-20",63.07,69.65
0,0,29.43,"2023-01-20",63.62,88.37
0,0,42.47,"2023-01-20",91.8,97.57
0,0,40.37,"2023-01-20",88.39,94.24
0,0,37.72,"2023-01-20",79.11,83.77
0,0,11.01,"2023-01-20",28.85,35.96
0,0,18.74,"2023-01-20",45.33,56.56
0,0,5.63,"2023-01-20",17.14,22.57
0,0,2.61,"2023-01-20",8.43,13.1
0,0,34.81,"2023-01-20",73.15,80.27
0,0,33.59,"2023-01-20",69.16,82.28
0,0,71.86,"2023-01-20",151.88,162.03
0,0,59.43,"2023-01-20",125.92,157.16
0,0,74.62,"2023-01-20",156.86,173.84
0,0,46.22,"2023-01-20",97.84,131.13
0,0,371.93,"2023-01-20",768.34,1307.75
0,0,498.11,"2023-01-20",976.2,1375.11
0,0,262.15,"2023-01-20",535.53,1052.21
0,0,163.53,"2023-01-20",343.25,364.1
0,0,162.63,"2023-01-20",341.81,467.49
0,0,202.01,"2023-01-20",413.25,898.56
0,0,135.27,"2023-01-20",289.28,408.57
0,0,75.05,"2023-01-20",160.98,209.6
0,0,294.07,"2023-01-20",618.89,1252.31
0,0,59.77,"2023-01-20",126.68,152.45
0,0,122.68,"2023-01-20",264.5,305.05
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,1.35,"2023-01-21",4.95,5.57
0,0,0.39,"2023-01-21",2.99,4.16
0,0,0,"2023-01-21",1.2,1.96
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
0,0,0,"2023-01-21",0,0
