C15,C16,C17,date,C19,C20
98.5,0.0,0.0,15:13:56,0.0,0.0
114.8,0.0,0.0,15:13:57,0.67,2.62
78.62,0.0,0.0,15:13:59,3.99,7.86
154.7,0.0,0.0,15:14:01,7.07,15.68
189.3,0.0,0.0,15:14:02,18.26,30.05
176.3,0.0,0.0,15:14:04,24.39,43.03
204.9,0.0,0.0,15:14:05,46.36,65.71
184.0,0.0,0.0,15:14:07,35.13,62.63
166.4,0.0,0.0,15:14:09,27.95,61.19
166.6,0.0,0.0,15:14:10,33.36,73.87
171.0,0.0,0.0,15:14:12,45.26,100.06
186.1,0.0,0.0,15:14:14,70.38,149.94
185.3,0.0,0.0,15:14:15,95.67,199.22
183.0,0.0,0.0,15:14:17,140.26,289.36
187.3,0.0,0.0,15:14:19,189.34,380.76
189.5,0.0,0.0,15:14:20,187.66,379.09
183.7,0.0,0.0,15:14:22,148.37,306.72
184.2,0.0,0.0,15:14:23,152.02,315.65
200.6,0.0,0.0,15:14:25,183.42,379.57
184.3,0.0,0.0,15:14:27,233.43,478.44
173.2,0.0,0.0,15:14:28,215.98,443.55
174.0,0.0,0.0,15:14:30,296.46,604.86
177.8,0.0,0.0,15:14:32,276.45,564.51
163.4,0.0,0.0,15:14:33,295.47,603.61
169.4,0.0,0.0,15:14:35,292.16,602.2
154.6,0.0,0.0,15:14:37,298.6,616.13
156.0,0.0,0.0,15:14:38,342.12,705.0
152.3,0.0,0.0,15:14:40,358.9,739.6
156.2,0.0,0.0,15:14:41,401.32,824.96
157.1,0.0,0.0,15:14:43,311.41,641.78
154.5,0.0,0.0,15:14:45,352.48,723.66
153.7,0.0,0.0,15:14:46,328.2,680.27
148.9,0.0,0.0,15:14:48,589.12,1199.77
152.6,0.0,0.0,15:14:50,535.29,1088.72
142.7,0.0,0.0,15:14:51,573.62,1171.02
154.5,0.0,0.0,15:14:53,698.72,1412.39
138.2,0.0,0.0,15:14:55,624.54,1211.13
177.1,0.0,0.0,15:14:56,711.92,1426.51
218.0,0.0,0.0,15:14:58,622.2,1264.87
205.0,0.0,0.0,15:14:59,840.29,1696.34
171.4,0.0,0.0,15:15:01,793.25,1606.27
183.7,0.0,0.0,15:15:03,803.37,1623.57
197.6,0.0,0.0,15:15:04,710.64,1448.62
208.4,0.0,0.0,15:15:06,744.69,1527.74
196.6,0.0,0.0,15:15:08,729.02,1483.16
211.2,0.0,0.0,15:15:09,445.02,923.36
207.7,0.0,0.0,15:15:11,462.18,952.33
206.6,0.0,0.0,15:15:13,600.77,1230.43
209.0,0.0,0.0,15:15:14,451.38,938.03
197.5,0.0,0.0,15:15:16,612.46,1253.14
200.8,0.0,0.0,15:15:17,657.32,1335.87
196.9,0.0,0.0,15:15:19,584.41,1185.21
178.4,0.0,0.0,15:15:21,396.18,796.2
177.6,0.0,0.0,15:15:22,399.14,825.8
173.9,0.0,0.0,15:15:24,399.72,824.32
190.5,0.0,0.0,15:15:26,739.29,1484.76
194.8,0.0,0.0,15:15:27,274.3,570.67
210.0,0.0,0.0,15:15:29,272.62,563.55
195.3,0.0,0.0,15:15:31,333.56,686.45
223.0,0.0,0.0,15:15:32,424.3,873.46
206.2,0.0,0.0,15:15:34,413.01,832.45
205.4,0.0,0.0,15:15:35,406.22,827.94
193.2,0.0,0.0,15:15:37,390.84,799.5
190.7,0.0,0.0,15:15:39,585.7,1174.7
213.6,0.0,0.0,15:15:40,389.52,783.36
199.4,0.0,0.0,15:15:42,574.35,1155.57
229.8,0.0,0.0,15:15:44,390.13,789.56
197.0,0.0,0.0,15:15:45,346.45,704.51
175.2,0.0,0.0,15:15:47,402.7,825.6
214.1,0.0,0.0,15:15:49,506.36,991.59
285.8,0.0,0.0,15:15:50,507.25,900.62
266.2,0.0,0.0,15:15:52,273.12,563.75
215.8,0.0,0.0,15:15:53,196.04,412.47
283.9,0.0,0.0,15:15:55,313.35,634.93
330.9,0.0,0.0,15:15:57,224.9,471.36
263.6,0.0,0.0,15:15:58,259.52,536.67
352.6,0.0,0.0,15:16,231.71,481.65
9.96,0.0,0.0,15:16:02,194.28,409.05
299.1,0.0,0.0,15:16:03,179.01,378.33
356.2,0.0,0.0,15:16:05,139.15,300.47
352.0,0.0,0.0,15:16:07,79.01,184.13
314.9,0.0,0.0,15:16:08,30.58,90.65
332.9,0.0,0.0,15:16:10,26.44,78.34
304.5,0.0,0.0,15:16:11,19.88,59.97
329.8,0.0,0.0,15:16:13,13.86,42.5
346.8,0.0,0.0,15:16:15,9.13,30.92
303.0,0.0,0.0,15:16:16,5.39,21.75
228.5,0.0,0.0,15:16:18,2.07,13.74
196.1,0.0,0.0,15:16:20,0.0,6.69
73.67,0.0,0.0,15:16:21,0.0,2.46
330.3,0.0,0.0,15:16:23,0.0,0.0
7.34,0.0,0.0,15:16:25,0.0,0.0
21.92,0.0,0.0,15:16:26,0.0,0.0
356.7,0.0,0.0,15:16:28,0.0,0.0
54.67,0.0,0.0,15:16:29,0.0,0.0
37.74,0.0,0.0,15:16:31,0.0,0.0
50.33,0.0,0.0,15:16:33,0.0,0.0
194.7,0.0,0.0,15:16:34,0.0,0.0
215.7,0.0,0.0,15:16:36,0.0,0.0
225.6,0.0,0.0,15:16:38,0.0,0.0
250.8,0.0,0.0,15:16:39,0.0,0.0
324.9,0.0,0.0,15:16:41,0.0,0.0
68.36,0.0,0.0,15:16:43,0.0,0.0
48.5,0.0,0.0,15:16:44,0.0,0.0
17.55,0.0,0.0,15:16:46,0.0,0.0
234.0,0.0,0.0,15:16:47,0.0,0.0
222.9,0.0,0.0,15:16:49,0.0,0.0
207.9,0.0,0.0,15:16:51,0.0,0.0
220.0,0.0,0.0,15:16:52,0.0,0.0
211.0,0.0,0.0,15:16:54,0.0,0.0
213.3,0.0,0.0,15:16:56,0.0,0.0
205.3,0.0,0.0,15:16:57,0.0,0.0
160.1,0.0,0.0,15:16:59,0.0,0.0
85.5,0.0,0.0,15:17:01,0.0,0.0
147.6,0.0,0.0,15:17:02,0.0,0.0
40.25,0.0,0.0,15:17:04,0.0,0.0
117.7,0.0,0.0,15:17:05,0.0,0.0
175.6,0.0,0.0,15:17:07,0.0,0.0
221.5,0.0,0.0,15:17:09,0.0,0.0
244.1,0.0,0.0,15:17:10,0.0,0.0
75.31,0.0,0.0,15:17:12,0.0,0.0
173.8,0.0,0.0,15:17:14,0.0,0.0
211.6,0.0,0.0,15:17:15,0.0,0.0
201.4,0.0,0.0,15:17:17,0.0,0.0
147.1,0.0,0.0,15:17:19,0.0,0.0
179.9,0.0,0.0,15:17:20,0.0,0.0
201.5,0.0,0.0,15:17:22,0.0,0.0
166.3,0.0,0.0,15:17:23,0.0,0.0
201.7,0.0,0.0,15:17:25,0.0,0.0
206.1,0.0,0.0,15:17:27,0.0,0.0
204.6,0.0,0.0,15:17:28,0.0,0.0
195.3,0.0,0.0,15:17:30,0.0,0.0
192.7,0.0,0.0,15:17:32,0.0,0.0
201.2,0.0,0.0,15:17:33,0.0,0.0
198.5,0.0,0.0,15:17:35,0.0,0.0
190.9,0.0,0.0,15:17:37,0.0,0.0
190.9,0.0,0.0,15:17:38,0.0,0.0
172.0,0.0,0.0,15:17:40,0.0,0.0
151.8,0.0,0.0,15:17:41,0.0,0.0
160.7,0.0,0.0,15:17:43,0.0,0.0
179.1,0.0,0.0,15:17:45,0.0,0.0
189.3,0.0,0.0,15:17:46,0.0,0.0
200.7,0.0,0.0,15:17:48,0.0,0.0
193.6,0.0,0.0,15:17:50,0.0,0.0
190.3,0.0,0.0,15:17:51,0.0,0.0
203.8,0.0,0.0,15:17:53,0.0,2.26
207.0,0.0,0.0,15:17:55,0.15,7.1
200.6,0.0,0.0,15:17:56,3.37,16.12
183.5,0.0,0.0,15:17:58,8.59,28.46
190.5,0.0,0.0,15:17:59,27.02,51.92
207.6,0.0,0.0,15:18:01,48.35,83.72
181.2,0.0,0.0,15:18:03,68.64,121.6
167.9,0.0,0.0,15:18:04,89.77,165.32
174.1,0.0,0.0,15:18:06,110.85,211.33
191.6,0.0,0.0,15:18:08,133.01,259.05
206.3,0.0,0.0,15:18:09,155.34,306.88
195.5,0.0,0.0,15:18:11,179.52,358.77
191.1,0.0,0.0,15:18:13,204.31,410.02
186.5,0.0,0.0,15:18:14,228.36,458.88
165.9,0.0,0.0,15:18:16,257.35,511.8
173.3,0.0,0.0,15:18:17,285.97,563.52
158.2,0.0,0.0,15:18:19,315.29,619.06
168.2,0.0,0.0,15:18:21,343.34,673.01
160.3,0.0,0.0,15:18:22,368.86,724.3
160.4,0.0,0.0,15:18:24,394.71,775.72
176.5,0.0,0.0,15:18:26,419.41,826.4
166.5,0.0,0.0,15:18:27,444.95,876.6
154.7,0.0,0.0,15:18:29,469.27,925.41
153.6,0.0,0.0,15:18:31,495.22,976.42
157.9,0.0,0.0,15:18:32,519.12,1024.23
156.1,0.0,0.0,15:18:34,542.43,1070.74
158.3,0.0,0.0,15:18:35,563.35,1113.84
153.4,0.0,0.0,15:18:37,583.46,1154.3
161.0,0.0,0.0,15:18:39,601.62,1190.63
155.9,0.0,0.0,15:18:40,616.8,1227.17
180.2,0.0,0.0,15:18:42,633.74,1262.92
177.9,0.0,0.0,15:18:44,649.39,1296.0
181.6,0.0,0.0,15:18:45,667.43,1331.33
193.2,0.0,0.0,15:18:47,679.99,1357.66
178.1,0.0,0.0,15:18:49,694.1,1388.04
185.8,0.0,0.0,15:18:50,708.6,1418.41
185.0,0.0,0.0,15:18:52,714.13,1430.15
171.2,0.0,30.0,15:18:53,720.28,1446.38
176.5,0.0,0.0,15:18:55,726.76,1463.5
178.9,0.0,0.0,15:18:57,733.76,1477.48
193.8,0.0,0.0,15:18:58,740.86,1493.87
155.9,0.0,40.0,15:19,744.31,1503.09
185.3,0.0,0.0,15:19:02,754.21,1521.38
223.0,0.0,0.0,15:19:03,752.77,1518.11
186.8,0.0,0.0,15:19:05,754.82,1518.18
202.0,0.0,0.0,15:19:07,749.02,1509.29
195.0,0.0,0.0,15:19:08,741.52,1496.2
210.2,0.0,30.0,15:19:10,710.67,1433.9
190.6,0.0,30.0,15:19:11,742.19,1495.66
226.1,0.0,0.0,15:19:13,746.91,1499.64
213.2,0.0,0.0,15:19:15,721.42,1447.4
210.7,0.0,0.0,15:19:16,722.51,1455.32
209.9,0.0,0.0,15:19:18,709.44,1422.49
225.4,0.0,0.0,15:19:20,706.92,1414.76
208.5,0.0,0.0,15:19:21,718.44,1436.37
209.2,0.0,0.0,15:19:23,509.12,1035.95
212.5,0.0,0.0,15:19:25,673.53,1350.05
214.9,0.0,0.0,15:19:26,572.77,1165.11
207.3,0.0,0.0,15:19:28,437.71,890.0
215.3,0.0,0.0,15:19:29,603.38,1214.68
219.4,0.0,0.0,15:19:31,601.92,1198.18
210.6,0.0,0.0,15:19:33,582.97,1159.83
214.1,0.0,0.0,15:19:34,585.02,1157.93
208.0,0.0,0.0,15:19:36,550.82,1092.21
212.0,0.0,0.0,15:19:38,545.84,1076.14
218.1,0.0,0.0,15:19:39,427.4,847.2
227.7,0.0,0.0,15:19:41,380.59,765.82
242.3,0.0,0.0,15:19:43,420.27,842.4
237.4,0.0,0.0,15:19:44,421.28,839.39
235.4,0.0,0.0,15:19:46,399.19,792.07
221.8,0.0,0.0,15:19:47,281.68,571.47
241.7,0.0,0.0,15:19:49,147.62,312.96
265.2,0.0,0.0,15:19:51,126.04,269.14
261.0,0.0,0.0,15:19:52,153.63,308.48
275.8,0.0,0.0,15:19:54,149.43,298.42
273.6,0.0,0.0,15:19:56,76.04,162.74
269.5,0.0,0.0,15:19:57,43.62,95.1
249.5,0.0,0.0,15:19:59,33.04,73.73
264.8,0.0,0.0,15:20:01,25.92,57.78
264.2,0.0,0.0,15:20:02,39.01,82.73
294.3,0.0,0.0,15:20:04,21.25,49.33
254.0,0.0,0.0,15:20:05,32.67,70.8
233.3,0.0,0.0,15:20:07,9.44,26.6
213.5,0.0,0.0,15:20:09,4.63,15.54
216.7,0.0,0.0,15:20:10,2.1,9.67
238.2,0.0,0.0,15:20:12,1.15,7.27
127.8,0.0,0.0,15:20:14,0.03,5.06
46.54,0.0,0.0,15:20:15,0.0,2.63
214.2,0.0,0.0,15:20:17,0.0,0.0
63.91,0.0,0.0,15:20:19,0.0,0.0
327.6,0.0,0.0,15:20:20,0.0,0.0
345.5,0.0,0.0,15:20:22,0.0,0.0
14.35,0.0,0.0,15:20:23,0.0,0.0
9.55,0.0,0.0,15:20:25,0.0,0.0
142.2,0.0,0.0,15:20:27,0.0,0.0
251.5,0.0,0.0,15:20:28,0.0,0.0
262.9,0.0,0.0,15:20:30,0.0,0.0
247.2,0.0,0.0,15:20:32,0.0,0.0
240.7,0.0,0.0,15:20:33,0.0,0.0
245.9,0.0,0.0,15:20:35,0.0,0.0
239.9,0.0,0.0,15:20:37,0.0,0.0
230.1,0.0,0.0,15:20:38,0.0,0.0
237.1,0.0,0.0,15:20:40,0.0,0.0
231.8,0.0,0.0,15:20:41,0.0,0.0
224.0,0.0,0.0,15:20:43,0.0,0.0
225.7,0.0,0.0,15:20:45,0.0,0.0
231.5,0.0,0.0,15:20:46,0.0,0.0
223.2,0.0,0.0,15:20:48,0.0,0.0
233.1,0.0,0.0,15:20:50,0.0,0.0
221.8,0.0,0.0,15:20:51,0.0,0.0
195.6,0.0,0.0,15:20:53,0.0,0.0
222.9,0.0,0.0,15:20:55,0.0,0.0
168.3,0.0,0.0,15:20:56,0.0,0.0
160.1,0.0,0.0,15:20:58,0.0,0.0
185.9,0.0,0.0,15:20:59,0.0,0.0
201.4,0.0,0.0,15:21:01,0.0,0.0
218.2,0.0,0.0,15:21:03,0.0,0.0
215.6,0.0,0.0,15:21:04,0.0,0.0
212.6,0.0,0.0,15:21:06,0.0,0.0
223.8,0.0,0.0,15:21:08,0.0,0.0
213.1,0.0,0.0,15:21:09,0.0,0.0
206.6,0.0,0.0,15:21:11,0.0,0.0
210.9,0.0,0.0,15:21:13,0.0,0.0
202.5,0.0,0.0,15:21:14,0.0,0.0
220.3,0.0,0.0,15:21:16,0.0,0.0
155.0,0.0,0.0,15:21:17,0.0,0.0
140.4,0.0,0.0,15:21:19,0.0,0.0
149.5,0.0,0.0,15:21:21,0.0,0.0
198.9,0.0,0.0,15:21:22,0.0,0.0
183.5,0.0,0.0,15:21:24,0.0,0.0
113.9,0.0,0.0,15:21:26,0.0,0.0
177.7,0.0,0.0,15:21:27,0.0,0.0
250.5,0.0,0.0,15:21:29,0.0,0.0
265.7,0.0,0.0,15:21:31,0.0,0.0
287.9,0.0,200.0,15:21:32,0.0,0.0
262.2,0.0,100.0,15:21:34,0.0,0.0
258.2,0.0,50.0,15:21:35,0.0,0.0
261.0,0.1,0.0,15:21:37,0.0,0.0
268.6,0.0,0.0,15:21:39,0.0,0.0
259.6,0.0,0.0,15:21:40,0.0,0.0
251.3,0.0,0.0,15:21:42,0.0,0.0
254.4,0.0,0.0,15:21:44,0.0,0.0
254.9,0.0,0.0,15:21:45,0.0,0.0
257.6,0.1,0.0,15:21:47,0.0,0.0
252.0,0.0,0.0,15:21:49,0.0,0.0
251.4,0.0,0.0,15:21:50,0.0,1.14
248.3,0.0,0.0,15:21:52,0.01,1.69
251.3,0.0,240.0,15:21:53,0.0,1.17
267.0,1.5,260.0,15:21:55,0.0,1.7
247.3,0.1,200.0,15:21:57,1.98,5.66
217.0,0.2,150.0,15:21:58,2.94,5.91
227.8,0.6,530.0,15:22,3.76,10.3
194.2,0.1,320.0,15:22:02,3.11,7.9
225.9,0.0,280.0,15:22:03,5.85,13.75
201.2,0.2,600.0,15:22:05,12.68,32.09
205.6,0.4,550.0,15:22:07,23.84,57.09
204.7,0.2,380.0,15:22:08,18.23,44.91
199.2,0.1,400.0,15:22:10,16.02,37.98
205.7,0.0,210.0,15:22:11,35.83,81.25
213.0,0.0,0.0,15:22:13,24.99,57.12
211.6,0.0,0.0,15:22:15,72.09,155.38
198.4,0.0,0.0,15:22:16,128.99,271.1
191.1,0.0,0.0,15:22:18,61.19,129.98
194.3,0.0,0.0,15:22:20,92.24,197.85
197.0,0.0,0.0,15:22:21,95.59,201.14
199.2,0.0,0.0,15:22:23,100.87,209.34
211.0,0.0,0.0,15:22:25,70.27,148.81
212.2,0.0,0.0,15:22:26,78.13,168.05
212.8,0.0,0.0,15:22:28,72.11,156.95
212.9,0.0,0.0,15:22:29,68.06,153.35
231.2,0.0,0.0,15:22:31,65.65,152.69
210.3,0.0,270.0,15:22:33,89.33,202.06
180.4,0.0,10.0,15:22:34,201.27,431.12
179.3,0.0,0.0,15:22:36,309.39,642.35
161.3,0.0,0.0,15:22:38,286.77,602.33
125.0,0.0,0.0,15:22:39,251.47,528.62
146.5,0.0,0.0,15:22:41,350.63,735.63
196.6,0.0,0.0,15:22:43,306.92,643.95
193.3,0.0,0.0,15:22:44,265.98,576.27
201.0,0.0,0.0,15:22:46,294.13,638.92
210.1,0.0,0.0,15:22:47,175.97,384.86
214.1,0.0,0.0,15:22:49,160.1,357.09
227.9,0.0,0.0,15:22:51,195.91,430.57
266.7,0.0,0.0,15:22:52,168.07,374.74
210.5,0.0,0.0,15:22:54,136.44,313.27
222.1,0.0,0.0,15:22:56,111.88,260.67
215.3,0.0,0.0,15:22:57,116.14,272.49
209.1,0.0,0.0,15:22:59,105.21,246.47
212.4,0.0,0.0,15:23:01,85.51,200.97
207.4,0.0,0.0,15:23:02,91.68,215.08
206.9,0.0,0.0,15:23:04,181.9,405.55
209.3,0.0,0.0,15:23:05,248.55,534.02
204.4,0.0,0.0,15:23:07,345.08,723.45
201.6,0.0,0.0,15:23:09,329.87,687.34
205.9,0.0,0.0,15:23:10,364.98,752.25
212.9,0.0,0.0,15:23:12,371.87,761.08
212.0,0.0,0.0,15:23:14,473.86,957.45
212.4,0.0,0.0,15:23:15,488.73,986.55
205.5,0.0,0.0,15:23:17,539.09,1077.27
215.3,0.0,0.0,15:23:19,379.88,768.43
211.3,0.0,0.0,15:23:20,435.7,875.15
214.1,0.0,0.0,15:23:22,613.95,1220.15
220.4,0.0,0.0,15:23:23,482.15,961.61
205.9,0.0,0.0,15:23:25,516.8,1032.68
216.3,0.0,0.0,15:23:27,651.32,1282.77
213.8,0.0,0.0,15:23:28,452.06,909.76
232.8,0.0,0.0,15:23:30,492.64,982.25
229.3,0.0,0.0,15:23:32,590.69,1173.28
221.9,0.0,0.0,15:23:33,450.2,894.17
213.0,0.0,0.0,15:23:35,548.29,1079.08
217.0,0.0,0.0,15:23:37,515.45,1014.56
219.3,0.0,0.0,15:23:38,465.45,918.02
211.2,0.0,0.0,15:23:40,397.75,786.75
215.6,0.0,0.0,15:23:41,336.97,680.92
216.6,0.0,0.0,15:23:43,223.17,458.83
221.4,0.0,0.0,15:23:45,208.36,426.08
218.8,0.0,0.0,15:23:46,131.37,276.9
219.2,0.0,0.0,15:23:48,157.57,322.45
216.4,0.0,0.0,15:23:50,187.66,382.33
220.7,0.0,0.0,15:23:51,173.55,353.42
220.3,0.0,0.0,15:23:53,205.14,407.71
212.9,0.0,0.0,15:23:55,177.4,353.75
229.4,0.0,0.0,15:23:56,106.98,222.07
227.1,0.0,0.0,15:23:58,32.9,90.94
214.3,0.0,0.0,15:23:59,47.09,108.82
214.5,0.0,0.0,15:24:01,48.13,104.32
215.8,0.0,0.0,15:24:03,36.66,83.38
211.7,0.0,0.0,15:24:04,21.85,57.72
211.8,0.0,0.0,15:24:06,10.18,34.35
210.4,0.0,0.0,15:24:08,4.97,21.24
217.3,0.0,0.0,15:24:09,1.3,11.72
229.6,0.0,0.0,15:24:11,0.0,5.06
221.5,0.0,0.0,15:24:13,0.0,1.56
222.1,0.0,0.0,15:24:14,0.0,0.0
224.5,0.0,0.0,15:24:16,0.0,0.0
228.9,0.0,0.0,15:24:17,0.0,0.0
229.1,0.0,0.0,15:24:19,0.0,0.0
226.3,0.0,0.0,15:24:21,0.0,0.0
226.5,0.0,0.0,15:24:22,0.0,0.0
229.5,0.0,0.0,15:24:24,0.0,0.0
230.7,0.0,0.0,15:24:26,0.0,0.0
228.1,0.0,0.0,15:24:27,0.0,0.0
226.1,0.0,0.0,15:24:29,0.0,0.0
226.1,0.0,0.0,15:24:31,0.0,0.0
227.2,0.0,0.0,15:24:32,0.0,0.0
224.3,0.0,0.0,15:24:34,0.0,0.0
228.0,0.0,0.0,15:24:35,0.0,0.0
227.6,0.0,0.0,15:24:37,0.0,0.0
230.4,0.0,0.0,15:24:39,0.0,0.0
229.4,0.0,0.0,15:24:40,0.0,0.0
232.5,0.0,0.0,15:24:42,0.0,0.0
233.9,0.0,0.0,15:24:44,0.0,0.0
226.1,0.0,0.0,15:24:45,0.0,0.0
226.4,0.0,0.0,15:24:47,0.0,0.0
231.7,0.0,0.0,15:24:49,0.0,0.0
239.8,0.0,0.0,15:24:50,0.0,0.0
241.0,0.0,0.0,15:24:52,0.0,0.0
245.0,0.0,0.0,15:24:53,0.0,0.0
245.8,0.0,0.0,15:24:55,0.0,0.0
248.4,0.0,0.0,15:24:57,0.0,0.0
245.6,0.0,0.0,15:24:58,0.0,0.0
243.0,0.0,0.0,15:25,0.0,0.0
246.3,0.0,0.0,15:25:02,0.0,0.0
247.5,0.0,0.0,15:25:03,0.0,0.0
242.3,0.0,0.0,15:25:05,0.0,0.0
227.1,0.0,0.0,15:25:07,0.0,0.0
190.5,0.0,0.0,15:25:08,0.0,0.0
149.4,0.0,0.0,15:25:10,0.0,0.0
157.4,0.0,0.0,15:25:11,0.0,0.0
143.9,0.0,0.0,15:25:13,0.0,0.0
145.6,0.0,0.0,15:25:15,0.0,0.0
160.6,0.0,0.0,15:25:16,0.0,0.0
150.0,0.0,0.0,15:25:18,0.0,0.0
172.3,0.0,0.0,15:25:20,0.0,0.0
169.2,0.0,0.0,15:25:21,0.0,0.0
180.8,0.0,0.0,15:25:23,0.0,0.0
182.5,0.0,0.0,15:25:25,0.0,0.0
173.7,0.0,0.0,15:25:26,0.0,0.0
173.8,0.0,0.0,15:25:28,0.0,0.0
175.8,0.0,0.0,15:25:29,0.0,0.0
168.0,0.0,0.0,15:25:31,0.0,0.0
160.2,0.0,0.0,15:25:33,0.0,0.0
153.3,0.0,0.0,15:25:34,0.0,0.0
158.4,0.0,0.0,15:25:36,0.0,0.0
167.0,0.0,0.0,15:25:38,0.0,0.0
188.3,0.0,0.0,15:25:39,0.0,0.0
145.1,0.0,0.0,15:25:41,0.0,0.0
152.7,0.0,0.0,15:25:43,0.0,0.0
169.9,0.0,0.0,15:25:44,0.0,0.0
209.5,0.0,0.0,15:25:46,0.0,0.0
208.0,0.0,0.0,15:25:47,0.0,1.55
213.7,0.0,0.0,15:25:49,0.61,3.29
195.0,0.0,0.0,15:25:51,3.26,8.12
93.1,0.0,0.0,15:25:52,13.03,27.07
171.5,0.0,0.0,15:25:54,24.08,50.37
160.6,0.0,0.0,15:25:56,36.22,75.57
195.5,0.0,0.0,15:25:57,48.22,98.79
223.4,0.0,0.0,15:25:59,38.01,79.17
126.7,0.0,0.0,15:26:01,32.19,68.79
167.0,0.0,0.0,15:26:02,27.89,60.71
182.6,0.0,0.0,15:26:04,35.22,76.88
150.0,0.0,0.0,15:26:05,41.79,89.74
200.2,0.0,0.0,15:26:07,51.24,110.41
170.4,0.0,0.0,15:26:09,62.73,133.29
180.6,0.0,0.0,15:26:10,99.35,207.99
181.3,0.0,0.0,15:26:12,129.15,267.11
176.5,0.0,0.0,15:26:14,224.57,455.27
143.5,0.0,0.0,15:26:15,315.77,638.17
154.1,0.0,0.0,15:26:17,353.38,713.13
158.0,0.0,0.0,15:26:19,289.56,590.26
154.7,0.0,0.0,15:26:20,253.16,518.64
141.7,0.0,0.0,15:26:22,243.18,497.27
42.07,0.0,0.0,15:26:23,257.5,526.06
73.25,0.0,0.0,15:26:25,367.52,752.1
217.1,0.0,0.0,15:26:27,307.16,621.73
218.9,0.0,0.0,15:26:28,239.32,498.73
214.2,0.0,0.0,15:26:30,135.52,286.21
225.7,0.0,0.0,15:26:32,131.8,280.94
242.2,0.0,0.0,15:26:33,122.21,260.89
214.7,0.0,40.0,15:26:35,140.4,298.51
213.3,0.0,0.0,15:26:37,197.64,412.49
218.9,0.0,0.0,15:26:38,340.55,698.83
200.1,0.0,0.0,15:26:40,490.47,999.55
232.7,0.0,0.0,15:26:41,550.62,1118.67
242.2,0.0,0.0,15:26:43,634.49,1271.5
243.5,0.0,0.0,15:26:45,491.95,984.74
257.4,0.0,0.0,15:26:46,419.43,851.51
218.5,0.0,0.0,15:26:48,521.36,1047.27
226.5,0.0,0.0,15:26:50,332.9,674.7
229.4,0.0,0.0,15:26:51,281.36,578.7
231.1,0.0,0.0,15:26:53,359.58,735.38
221.0,0.0,0.0,15:26:55,369.99,753.52
209.3,0.0,0.0,15:26:56,386.16,783.73
227.8,0.0,0.0,15:26:58,369.14,752.86
221.5,0.0,0.0,15:26:59,468.17,952.83
215.7,0.0,0.0,15:27:01,646.55,1306.2
214.7,0.0,0.0,15:27:03,815.71,1595.16
208.2,0.0,0.0,15:27:04,699.55,1393.05
204.1,0.0,0.0,15:27:06,801.93,1605.8
218.6,0.0,0.0,15:27:08,804.05,1599.06
213.8,0.0,0.0,15:27:09,591.88,1185.46
206.7,0.0,0.0,15:27:11,761.4,1507.84
218.9,0.0,0.0,15:27:13,178.11,373.26
280.2,0.2,340.0,15:27:14,45.52,109.5
273.2,0.7,600.0,15:27:16,55.17,131.38
275.0,0.0,60.0,15:27:17,192.54,404.05
247.5,0.1,140.0,15:27:19,129.21,279.73
253.5,0.4,600.0,15:27:21,165.07,362.33
247.0,0.1,30.0,15:27:22,172.42,365.14
234.7,0.0,0.0,15:27:24,210.48,435.24
212.8,0.0,0.0,15:27:26,240.02,488.83
221.8,0.0,0.0,15:27:27,514.95,1016.35
215.4,0.0,0.0,15:27:29,604.76,1172.91
212.0,0.0,0.0,15:27:31,546.77,1068.21
229.7,0.0,0.0,15:27:32,469.94,912.92
232.3,0.0,0.0,15:27:34,206.38,416.01
260.9,0.0,0.0,15:27:35,131.25,269.24
263.3,0.0,0.0,15:27:37,153.88,314.7
243.9,0.0,0.0,15:27:39,257.63,505.44
238.8,0.0,0.0,15:27:40,403.52,790.04
249.9,0.0,0.0,15:27:42,232.85,474.05
253.6,0.0,0.0,15:27:44,193.13,398.34
249.0,0.0,0.0,15:27:45,172.55,350.55
234.7,0.0,0.0,15:27:47,242.53,476.48
250.0,0.0,0.0,15:27:49,169.48,346.62
246.7,0.0,0.0,15:27:50,185.12,369.48
260.2,0.0,0.0,15:27:52,159.16,314.75
259.0,0.0,0.0,15:27:53,76.59,167.47
253.7,0.0,0.0,15:27:55,31.0,88.54
254.6,0.0,0.0,15:27:57,25.47,75.87
263.7,0.0,0.0,15:27:58,19.82,63.28
268.2,0.0,0.0,15:28,14.17,49.05
268.6,0.0,0.0,15:28:02,9.52,36.13
272.1,0.0,0.0,15:28:03,5.39,24.28
256.1,0.0,0.0,15:28:05,0.98,12.91
260.8,0.0,0.0,15:28:07,0.0,5.27
262.8,0.0,0.0,15:28:08,0.0,1.48
260.9,0.0,0.0,15:28:10,0.0,0.0
257.5,0.0,0.0,15:28:11,0.0,0.0
255.7,0.0,0.0,15:28:13,0.0,0.0
259.3,0.0,0.0,15:28:15,0.0,0.0
251.2,0.0,0.0,15:28:16,0.0,0.0
247.0,0.0,0.0,15:28:18,0.0,0.0
256.7,0.0,0.0,15:28:20,0.0,0.0
257.8,0.0,0.0,15:28:21,0.0,0.0
257.4,0.0,0.0,15:28:23,0.0,0.0
267.3,0.0,0.0,15:28:24,0.0,0.0
254.5,0.0,0.0,15:28:26,0.0,0.0
250.2,0.0,0.0,15:28:28,0.0,0.0
247.2,0.0,0.0,15:28:29,0.0,0.0
